Created Date,Rating,Source,Sentiment,Content,Prediction,Issues
Fri Oct  6 15:19:20 2023,5,PowerReviews,2,very easy as always.,Positive,{'General'}
Fri Oct  6 14:15:52 2023,5,PowerReviews,2,excellent website. easy ordering.,Positive,{'General'}
Fri Oct  6 12:47:38 2023,4,PowerReviews,2,ok except that i was buying a secondhand item and it was not possible to discover exactly was included in the box,Neutral,{'General'}
Fri Oct  6 12:43:49 2023,5,PowerReviews,2,quick and easy to find what i was looking for. easy checkout. good choice of delivery options,Positive,{'General'}
Fri Oct  6 11:48:19 2023,5,PowerReviews,2,i got the excact answers i was looking for and was able to purchase what i needed,Positive,{'General'}
Fri Oct  6 10:56:30 2023,5,PowerReviews,2,just the best,Positive,{'General'}
Fri Oct  6 09:47:19 2023,5,PowerReviews,2,website was not quite clear but your customer service team are amazing,Positive,{'Customer service'}
Fri Oct  6 09:29:20 2023,5,PowerReviews,2,always easy with wex.,Positive,{'General'}
Fri Oct  6 08:39:27 2023,5,PowerReviews,2,staight forward transaction.,Positive,{'General'}
Thu Oct  5 22:24:26 2023,5,PowerReviews,2,easy to apply for a financial planner,Positive,{'General'}
Thu Oct  5 21:05:43 2023,5,PowerReviews,2,"easy to find, no fuss, no password",Positive,{'General'}
Thu Oct  5 18:46:55 2023,5,PowerReviews,2,"i would always recommend wex, i have been using them for years now and always happy with their service and prices.",Positive,{'General'}
Thu Oct  5 16:55:04 2023,5,PowerReviews,2,brilliant service as always !,Positive,{'General'}
Thu Oct  5 16:22:53 2023,5,PowerReviews,2,"quick and easy, no problems.",Positive,{'General'}
Thu Oct  5 15:02:56 2023,4,PowerReviews,2,all very easy to navigatet until it came to paying. it took me several attempts to pay as i had to keep inputting my card details. on my six or seventh attempt it went through. very frustrating!,Negative,{'Payment'}
Thu Oct  5 13:26:37 2023,5,PowerReviews,2,very straightforward ordering process. nice that they have the option of paypal pay in three/,Positive,{'Payment'}
Thu Oct  5 12:20:45 2023,4,PowerReviews,2,had some problems with seeing 2 items in basket and unable to remove the duplicate. closed browser and repeated process successfully.,Positive,{'General'}
Thu Oct  5 11:45:10 2023,5,PowerReviews,2,easy website to use!,Positive,{'General'}
Thu Oct  5 10:46:36 2023,5,PowerReviews,2,1st class,Positive,{'General'}
Wed Oct  4 21:33:19 2023,5,PowerReviews,2,easy ordering.,Positive,{'General'}
Wed Oct  4 18:22:27 2023,5,PowerReviews,2,"ease of use, good quality used items.",Positive,{'General'}
Wed Oct  4 16:40:12 2023,5,PowerReviews,2,veryeasy and straightforward,Positive,{'General'}
Wed Oct  4 16:39:32 2023,5,PowerReviews,2,just orderded the recommended cleaning kit for my camera,Positive,{'Electronics'}
Wed Oct  4 16:29:02 2023,5,PowerReviews,2,excellent and one of the cheapest.,Positive,{'General'}
Wed Oct  4 15:36:30 2023,5,PowerReviews,2,great deals and amazing bargains,Positive,{'General'}
Wed Oct  4 11:18:34 2023,5,PowerReviews,2,great firm to deal with. very fair trade-in system and prices.,Positive,{'General'}
Wed Oct  4 10:57:50 2023,5,PowerReviews,2,always brilliant in all aspects,Positive,{'General'}
Wed Oct  4 09:56:37 2023,5,PowerReviews,2,very helpful and honest advice.,Positive,{'General'}
Wed Oct  4 08:54:22 2023,5,PowerReviews,2,"very quick and easy to order, hopefully the delivery will be the same",Positive,{'General'}
Wed Oct  4 08:33:43 2023,5,PowerReviews,2,"easy to find the product i wanted, smooth and straightforward to place order and make payment",Positive,{'Payment'}
Tue Oct  3 23:20:45 2023,5,PowerReviews,2,always the easiest experience.,Positive,{'General'}
Tue Oct  3 20:38:03 2023,5,PowerReviews,2,great user experience. had the lens i wanted at an affordable price.,Positive,{'Electronics'}
Tue Oct  3 17:57:02 2023,5,PowerReviews,2,always good service from wex,Positive,{'General'}
Tue Oct  3 16:49:09 2023,5,PowerReviews,2,very easy and straightforward.,Positive,{'General'}
Tue Oct  3 16:11:37 2023,5,PowerReviews,2,"i have placed a few orders in the past week, and each time the website was straightforward to use, and delivery fast and well packaged. very happy to recommend wex.",Positive,{'Delivery'}
Tue Oct  3 15:04:17 2023,5,PowerReviews,2,always an amazing experience!,Positive,{'General'}
Tue Oct  3 14:57:06 2023,5,PowerReviews,2,a very easy and pleasant shopping experience!,Positive,{'General'}
Tue Oct  3 14:32:26 2023,5,PowerReviews,2,quick and easy service with good range of equipment,Positive,{'General'}
Tue Oct  3 11:35:41 2023,5,PowerReviews,2,very easy to order. never any problems and have no hesitation ordering from wex.,Positive,{'General'}
Tue Oct  3 09:40:27 2023,5,PowerReviews,2,i could not find an item but an email to wex was answered almost immediately confirming item in stock. item purchased and job done. great service.,Positive,{'General'}
Mon Oct  2 21:07:03 2023,5,PowerReviews,2,"nice and easy, good interest rate",Positive,{'General'}
Mon Oct  2 19:59:25 2023,5,PowerReviews,2,found what i wanted very quickly.,Positive,{'General'}
Mon Oct  2 17:54:53 2023,5,PowerReviews,2,"as all ways, very slick",Positive,{'General'}
Mon Oct  2 17:20:03 2023,5,PowerReviews,2,quick and easy to find product and order,Positive,{'General'}
Mon Oct  2 17:15:26 2023,5,PowerReviews,2,easy to use website and always reliable service.,Positive,{'General'}
Mon Oct  2 16:59:35 2023,5,PowerReviews,2,easy and good price for 128gb sd card,Positive,{'General'}
Mon Oct  2 16:23:49 2023,4,PowerReviews,2,got there in the end!,Negative,{'General'}
Mon Oct  2 15:28:06 2023,5,PowerReviews,2,great,Positive,{'General'}
Mon Oct  2 13:58:25 2023,5,PowerReviews,2,easy setup,Positive,{'General'}
Mon Oct  2 13:07:16 2023,5,PowerReviews,2,"always good with wex, never had an issue.",Positive,{'General'}
Mon Oct  2 11:58:47 2023,5,PowerReviews,2,seamless experience,Positive,{'General'}
Mon Oct  2 11:09:35 2023,4,PowerReviews,2,"experience was good, no one is perfect",Positive,{'General'}
Mon Oct  2 10:49:39 2023,5,PowerReviews,2,excellent simple to use service,Positive,{'General'}
Mon Oct  2 09:41:41 2023,5,PowerReviews,2,"really fast and easy, love your website and buy for home and work studio.",Positive,{'General'}
Mon Oct  2 09:37:11 2023,5,PowerReviews,2,"great service, and helpful support",Positive,{'General'}
Mon Oct  2 09:15:13 2023,5,PowerReviews,2,"easy to use web store, geat range of products and competitive prices.",Positive,{'General'}
Mon Oct  2 00:29:40 2023,5,PowerReviews,2,"a few errors on checkout but nothing out of the ordinary or frustrating, just the bank being difficult. overall i am looking forward to my purchase.",Neutral,{'General'}
Sun Oct  1 21:37:03 2023,5,PowerReviews,2,"as an amateur photographer, wex has been recommended to me as a company to trust for cameras and accessories. i have previously exchanged my original dslr nikon for a nikon z50.",Positive,{'General'}
Sun Oct  1 17:43:25 2023,5,PowerReviews,2,always very easy.,Positive,{'General'}
Sun Oct  1 17:21:57 2023,5,PowerReviews,2,easy purchase,Positive,{'General'}
2024-06-26T15:31:14Z,5,Trustpilot,2,part exchanging old lens for a new lens. best price for both and very easy process. good communication.,Positive,
2024-06-26T15:30:52Z,5,Trustpilot,2,excellent service,Positive,
2024-06-26T14:01:37Z,5,Trustpilot,2,"excellent! great film, delivered quickly. very pleased.",Positive,
2024-06-26T12:14:18Z,5,Trustpilot,2,"excellent & speedy, well communicated service!",Positive,
2024-06-26T10:56:21Z,5,Trustpilot,2,excellent product delivered on time but the communications were mixed messages,Positive,
2024-06-26T10:33:44Z,5,Trustpilot,2,"accurate product description, prompt delivery. all in all great service.",Positive,
2024-06-26T10:28:57Z,5,Trustpilot,2,great service and great prices. very pleased with the level of communication which kept me updated but not bombarded with emails,Positive,
2024-06-26T10:25:16Z,5,Trustpilot,2,"the item ordered was delivered as described, i decided it was not what i wanted, the return was simple and courteous, wex are probably my favourite source of used camera gear, i only wish dpd could leave my parcels at the local post office",Positive,
2024-06-26T10:21:04Z,5,Trustpilot,2,"i have used wex photo video many times over the past couple of years. i have bought both new lenses and used lenses, and have traded-in my own equipment. i have found them to be professional, extremely helpful and friendly, and very trustworthy. i would confidently say wex photo video is my go-to store for photography equipment.",Positive,
2024-06-26T10:20:01Z,5,Trustpilot,2,good fast efficient service,Positive,
2024-06-26T10:14:05Z,5,Trustpilot,2,"clear rules, fast delivery, great contact, competitive prices.",Positive,
2024-06-26T10:07:09Z,5,Trustpilot,2,fast service,Positive,
2024-06-26T10:06:19Z,5,Trustpilot,2,"i have used wex for years. always had a good experience. sellers are always friendly, patient and informative. if you need equipment new or used i would totally recommend wex",Positive,
2024-06-26T10:02:09Z,5,Trustpilot,2,amazing service as usual!,Positive,
2024-06-25T23:53:19Z,5,Trustpilot,2,transaction was very smooth and exceptionally happy with the process. the lens was posted quickly and completely satisfied,Positive,
2024-06-25T22:00:11Z,5,Trustpilot,2,"great to deal with kept me informed at all times regarding my order, just a shame that canon were very slow in delivering their new products within a reasonable timeframe.",Positive,
2024-06-25T20:12:22Z,5,Trustpilot,2,"good component, reasonably priced and delivered on time",Positive,
2024-06-25T18:39:17Z,5,Trustpilot,2,excellent product excellent customer services,Positive,
2024-06-25T16:40:29Z,5,Trustpilot,2,"great service, would highly recommend",Positive,
2024-06-25T16:06:47Z,5,Trustpilot,2,"just a quick rating, as the emailed questionaire is suffering problems. to reiterate previous comments, once again, more than overjoyed with wex. brilliant, quick. good prices and no fuss. online pros!",Positive,
2024-06-25T15:43:33Z,5,Trustpilot,2,quick dispatch and the item was well packaged. wex is an excellent website for high quality second hand items.,Positive,
2024-06-25T13:46:14Z,5,Trustpilot,2,bag arrived the very next day as promised. another great experience shopping at wex. telesales team: thank you!,Positive,
2024-06-25T12:48:18Z,5,Trustpilot,2,always helpful - problems are dealt with pronto. i will continue to buy for them.,Positive,
2024-06-25T12:24:44Z,5,Trustpilot,2,good selection and prompt delivery,Positive,
2024-06-25T12:20:24Z,5,Trustpilot,2,swift service. accurate on line information and good prices.,Positive,
2024-06-25T11:56:33Z,5,Trustpilot,2,i purchased my item and delivery was so fast. unfortunately the item was not compatible with my phone & therefore had to be returned. the return process was so easy and also processed so quickly. i would definitely use this company again without hesitation. 10/10 for customer service.,Positive,
2024-06-25T11:46:57Z,5,Trustpilot,2,excellent service with next day delivery.,Positive,
2024-06-25T11:23:44Z,5,Trustpilot,2,great customer service and fast delivery.,Positive,
2024-06-25T11:07:06Z,5,Trustpilot,2,have used wex for years and they have always provided sterling service and great products,Positive,
2024-06-25T10:31:06Z,5,Trustpilot,2,very quick delivery,Positive,
2024-06-25T10:18:03Z,5,Trustpilot,2,ordered a lens late afternoon delivered the following morning. great service,Positive,
2024-06-25T10:14:38Z,5,Trustpilot,2,"the correct item, properly packaged, delivered on time, at a good price. what is not to like ?",Positive,
2024-06-25T10:11:01Z,5,Trustpilot,2,"order received quickly and exactly as described. great service, would definitely use again",Positive,
2024-06-25T10:09:30Z,5,Trustpilot,2,"great price, speedy delivery",Positive,
2024-06-25T10:06:06Z,5,Trustpilot,2,"great service, quickly addressed what in my view was an ambiguously advertised item on sale on the website, by offering a discount and correcting the issue.",Positive,
2024-06-25T10:05:58Z,5,Trustpilot,2,excellent as usual,Positive,
2024-06-25T10:04:22Z,5,Trustpilot,2,"a seamless, prompt way to upgrade equipment",Positive,
2024-06-25T08:54:19Z,5,Trustpilot,2,very easy my 14year old grandson is very impressed with your company and it makes my life mush easier. good service prompt delivery thank you,Positive,
2024-06-25T07:09:23Z,5,Trustpilot,2,"i sold a camera lens online to wex after receiving quotes from a few camera stores. they offered £305 based on my own rating of the camera condition, and this was subject to their checks of the lens. i was pleasantly surprised to be paid £315 instead, presumably as the lens was in better condition than i had ranked it. clearly a very honest, trustworthy company that is not in it just for the cash.",Positive,
Thu Jun 20 18:06:27 2024,5,PowerReviews,2,the easiest way to spend money that i have found but great products. great service. great fun!,Positive,
Thu Jun 20 17:34:12 2024,5,PowerReviews,2,no problem with order,Positive,
Thu Jun 20 16:59:24 2024,5,PowerReviews,2,seamless,Positive,
Thu Jun 20 16:51:07 2024,5,PowerReviews,2,thank you!,Positive,
Thu Jun 20 16:31:45 2024,5,PowerReviews,2,i have used wex on previous occasions excellent service,Positive,
Thu Jun 20 15:54:27 2024,5,PowerReviews,2,"good, as usual.",Positive,
Thu Jun 20 15:38:09 2024,5,PowerReviews,2,was easy to find details of the leans and then place an order,Positive,
Thu Jun 20 15:24:26 2024,5,PowerReviews,2,great,Positive,
Thu Jun 20 14:36:22 2024,4,PowerReviews,2,fine,Positive,
Thu Jun 20 14:35:30 2024,5,PowerReviews,2,good,Positive,
Thu Jun 20 11:49:26 2024,4,PowerReviews,2,v easy to use website,Positive,
Thu Jun 20 10:38:37 2024,4,PowerReviews,2,pity what i need is out of stock,Positive,
Thu Jun 20 10:15:13 2024,5,PowerReviews,2,very good as usual,Positive,
Thu Jun 20 10:13:23 2024,5,PowerReviews,2,excellent customer support,Positive,
Thu Jun 20 07:41:36 2024,5,PowerReviews,2,great!,Positive,
Thu Jun 20 00:23:35 2024,4,PowerReviews,2,i found great improvement incl. better sortiment of different photographic products.,Positive,
Wed Jun 19 20:35:16 2024,4,PowerReviews,2,"so far so good. it was easy to find the product i wanted, the price was good, it was easy to check stock, it was easy to pay and the delivery options are good. however you have asked me to review before i have even left the web site or taken delivery so i can hope the fulfilment of the order is as good as the placing of the order. fingers crossed.",Positive,
Wed Jun 19 20:19:29 2024,5,PowerReviews,2,straight forward clear process.,Positive,
Wed Jun 19 17:21:22 2024,5,PowerReviews,2,easy as pie as always,Positive,
Wed Jun 19 14:22:58 2024,5,PowerReviews,2,easy transaction and delivery options,Positive,
Wed Jun 19 14:18:13 2024,5,PowerReviews,2,clad you had stock.,Positive,
Wed Jun 19 12:37:20 2024,5,PowerReviews,2,easy to navigate website and good part-ex price.,Positive,
Wed Jun 19 12:14:38 2024,5,PowerReviews,2,"easy, clear and fast to buy.",Positive,
Wed Jun 19 11:32:13 2024,5,PowerReviews,2,"absoluitely fine service. quick response to a pre-sales query, and painless purchase off website",Positive,
