Created Date,Rating,Source,Sentiment,Content
Sat Jan  6 15:15:27 2024,4,PowerReviews,2,"was expecting 10% off the fuji 23mm lens as per the listing, only got a reduced discount that was applied at checkout automatically!"
Sat Jan  6 13:09:16 2024,5,PowerReviews,2,always excellent stock availability.
Sat Jan  6 12:40:10 2024,5,PowerReviews,2,all ways good do not go any were other than wex
Fri Jan  5 22:15:15 2024,5,PowerReviews,2,"as always, speedy processing & delivery. thank you!"
Fri Jan  5 14:46:26 2024,5,PowerReviews,2,v. good/quick
Fri Jan  5 13:11:41 2024,4,PowerReviews,2,so far so good!
Fri Jan  5 11:57:33 2024,5,PowerReviews,2,shopping so easy with wex
Fri Jan  5 09:19:13 2024,5,PowerReviews,2,very good - advice from customer support good
Thu Jan  4 22:05:41 2024,5,PowerReviews,2,"very simple to use, no problems whatsoever"
Thu Jan  4 20:48:54 2024,5,PowerReviews,2,good service. fair prices
Thu Jan  4 18:05:06 2024,5,PowerReviews,2,"easy straight forward and simple ordering process, item in stock, 2nd camera purchased within the last 2 months, very pleased with my shopping experience."
Thu Jan  4 17:16:21 2024,5,PowerReviews,2,"great, as always"
Thu Jan  4 15:57:23 2024,5,PowerReviews,2,very easy to navigate.
Thu Jan  4 14:51:22 2024,5,PowerReviews,2,"love shopping with wex never had a problem, everything as advertised. brilliant."
Thu Jan  4 14:24:57 2024,5,PowerReviews,2,wex are always reliable. very good experience.
Thu Jan  4 12:37:32 2024,5,PowerReviews,2,"good prices, easy ordering"
Thu Jan  4 11:45:50 2024,5,PowerReviews,2,a smooth problem free purchase
Thu Jan  4 11:32:40 2024,5,PowerReviews,2,staff were very helpful and answered my queries.
Thu Jan  4 10:51:19 2024,5,PowerReviews,2,"good, straight forward"
Thu Jan  4 10:50:54 2024,5,PowerReviews,2,seamless and straightforward and a great price.
Thu Jan  4 08:56:24 2024,5,PowerReviews,2,website was very easy to navigate
Thu Jan  4 08:50:36 2024,5,PowerReviews,2,easy to use website.
Wed Jan  3 23:55:58 2024,5,PowerReviews,2,goid
Wed Jan  3 19:37:04 2024,5,PowerReviews,2,very easy thank you.
Wed Jan  3 17:22:55 2024,5,PowerReviews,2,as usual easy and efficient.
Wed Jan  3 15:34:02 2024,5,PowerReviews,2,very easy to navigate around the site and straight forward to order.
Wed Jan  3 13:54:41 2024,5,PowerReviews,2,very quick and easy 5
Wed Jan  3 13:49:41 2024,5,PowerReviews,2,excellent customer advice
Wed Jan  3 12:31:04 2024,3,PowerReviews,1,failed first time i tried after entering all details and following the guidance.
Wed Jan  3 10:33:01 2024,5,PowerReviews,2,excellent service and product availability
Wed Jan  3 09:48:42 2024,5,PowerReviews,2,"initially i bought the wrong item, excellent customer service, swift credit to my account, brilliant customer service"
Tue Jan  2 18:50:44 2024,5,PowerReviews,2,as usual hassle free
Tue Jan  2 18:33:22 2024,5,PowerReviews,2,very quick and simple.
Tue Jan  2 15:22:22 2024,5,PowerReviews,2,"good all round and easy to sign up, have used wex many times and there equipment is first rate"
Tue Jan  2 14:33:25 2024,5,PowerReviews,2,always a delight to shop at wex.
Tue Jan  2 14:12:09 2024,5,PowerReviews,2,"huge range, very competitively priced"
Tue Jan  2 12:39:11 2024,5,PowerReviews,2,great experience. chatted with mark who assures me that i can receive cash back from fujifilm as advertised on your website. plain sailing from there with super fast delivery.
Mon Jan  1 23:49:23 2024,2,PowerReviews,0,this message box is very annoyinig!
Mon Jan  1 13:27:21 2024,5,PowerReviews,2,"all ways easy and straightforward, also well packaged items and quick delivery times"
Mon Jan  1 13:16:21 2024,5,PowerReviews,2,"good, easy to order"
Mon Jan  1 12:21:10 2024,5,PowerReviews,2,easy to find the right item and easy to pay.
Mon Jan  1 12:12:56 2024,5,PowerReviews,2,"no thrills, clear website, straightforward shopping"
Mon Jan  1 10:47:41 2024,5,PowerReviews,2,very easy transaction. clear instructions and hassle free.
Sun Dec 31 19:18:23 2023,5,PowerReviews,2,very easy to find product and make purchase. competitive price an good range of delivery options
Sun Dec 31 19:02:54 2023,5,PowerReviews,2,easy and quick no problems
Sun Dec 31 18:55:42 2023,5,PowerReviews,2,informative and quick
Sun Dec 31 18:23:16 2023,5,PowerReviews,2,a great company - highly recommended.
Sun Dec 31 16:30:47 2023,5,PowerReviews,2,very smooth and frictionless.
Sun Dec 31 16:19:02 2023,5,PowerReviews,2,great free next working day
Sun Dec 31 15:23:33 2023,5,PowerReviews,2,"nice clear website, found the product i wanted straightaway, in stock, free delivery in a couple of days time - what is not to like? very well done, wex!"
Sun Dec 31 14:21:10 2023,5,PowerReviews,2,great information!
Sun Dec 31 12:49:40 2023,5,PowerReviews,2,brilliant service from wex as always
Sun Dec 31 12:15:54 2023,5,PowerReviews,2,"excellent! very quick, easy and safe."
Sun Dec 31 11:01:52 2023,2,PowerReviews,0,i met all the criteria for finance but was rejected. no idea why. not the fault of wex.
Sat Dec 30 23:38:56 2023,4,PowerReviews,2,"the billing address linked to my payment card is outside the uk, but the form assumes a uk billing address and expects a uk post code."
Sat Dec 30 18:19:11 2023,5,PowerReviews,2,"fine, thank you."
Sat Dec 30 17:20:34 2023,5,PowerReviews,2,quick and very easy.
Sat Dec 30 15:18:20 2023,5,PowerReviews,2,"excellent product choice, easy to navigate website, speedy and efficient product selection and checkout. highly recommended."
Sat Dec 30 15:03:09 2023,5,PowerReviews,2,"easy to navigate website, and free delivery is essential in 2023!"
Sat Dec 30 14:29:53 2023,4,PowerReviews,2,a fast and easy transaction easy to use site thanks.
Sat Dec 30 13:59:42 2023,3,PowerReviews,1,your order receipt needs changing. it is full of 0oo00oo`s. that is terrible and bound to lead to mistakes. serious companies do not mix similar numbers and letters in codes
Sat Dec 30 12:28:22 2023,5,PowerReviews,2,great purchasing experience and cannot wait to receive the camera & lens.
Sat Dec 30 12:09:16 2023,5,PowerReviews,2,"very easy to find the camera on the website, would recommend it to other buyers"
Sat Dec 30 10:11:49 2023,5,PowerReviews,2,as i have bought from these guy's before i know that the service is impeccable and will get the item within the allotted timescale 10/10 service
Sat Dec 30 09:27:54 2023,5,PowerReviews,2,great site
Sat Dec 30 08:53:25 2023,5,PowerReviews,2,always happy dealing with wex.
Fri Dec 29 22:59:51 2023,5,PowerReviews,2,great price.
Fri Dec 29 19:30:54 2023,5,PowerReviews,2,thank you for the staff in giving me the advice i requested.
Fri Dec 29 13:14:46 2023,5,PowerReviews,2,amazing and smooth transaction. reasonable price.
Fri Dec 29 13:07:19 2023,5,PowerReviews,2,as always smooth easy ordering with wex.
Fri Dec 29 12:38:09 2023,5,PowerReviews,2,always easy and fast service
Fri Dec 29 11:07:29 2023,5,PowerReviews,2,"simple website, good options and quick to process"
Fri Dec 29 10:41:53 2023,5,PowerReviews,2,excellent as ever
Fri Dec 29 09:22:33 2023,5,PowerReviews,2,it is strait forward
Fri Dec 29 00:14:10 2023,5,PowerReviews,2,"always easy and straightforward, brilliant service!"
Thu Dec 28 22:49:42 2023,5,PowerReviews,2,i find it straightforward as i have purchased from you previously.
Thu Dec 28 21:40:09 2023,5,PowerReviews,2,always prefer using wex
Thu Dec 28 20:14:35 2023,5,PowerReviews,2,"check out was quick and easy, and delivery was free. the sign-up process for an account was quick and simple, too."
Thu Dec 28 18:20:48 2023,5,PowerReviews,2,fast & easy. always rekiable service.
Thu Dec 28 17:07:32 2023,5,PowerReviews,2,"website responsive and easy to use. great prices and products, even obscure items."
Thu Dec 28 14:44:14 2023,5,PowerReviews,2,just easy
Thu Dec 28 13:18:45 2023,5,PowerReviews,2,"easy ordering process, good price, speedy delivery, trusted retailer."
Thu Dec 28 13:12:35 2023,5,PowerReviews,2,always first class
Thu Dec 28 12:43:16 2023,5,PowerReviews,2,"item, stock and ordering process perfect."
Thu Dec 28 11:56:41 2023,5,PowerReviews,2,quick as usual
Thu Dec 28 11:27:47 2023,4,PowerReviews,2,"very good, but there is always room for some improvement"
Thu Dec 28 10:33:50 2023,5,PowerReviews,2,good website and stock available.
Thu Dec 28 10:25:17 2023,3,PowerReviews,1,"you advertise free delivery and a 25% discount code, but when i get to check out and pay, once the discount code is entered it tells me that the free delivery now costs £3. 99, so its not free as shown. do those trading standards people allow this?"
Thu Dec 28 08:59:37 2023,5,PowerReviews,2,great help as usual in making my selection.
Wed Dec 27 23:43:15 2023,5,PowerReviews,2,freat as usual :)
Wed Dec 27 21:01:28 2023,5,PowerReviews,2,checked out lens as advised to proceed to 0% finance but option to part exchange items in the purchase was not obvious and had to proceed without option
Wed Dec 27 19:26:09 2023,5,PowerReviews,2,had a gift voucher for christmas. using it online was very straightforward
Wed Dec 27 15:37:10 2023,5,PowerReviews,2,painless. as usual
Wed Dec 27 14:30:55 2023,5,PowerReviews,2,have bought a few things from wex in past. good products and no problems experienced todate. thank you.
Wed Dec 27 13:28:03 2023,4,PowerReviews,2,"i did seem to have to quote my credit card details 3 times before the order went through. however, it might be something i done - i just do not know."
Wed Dec 27 12:56:42 2023,5,PowerReviews,2,"all very easy to order, including the redeeming of gift vouchers"
Wed Dec 27 12:53:14 2023,5,PowerReviews,2,best prices and so helpful
Wed Dec 27 11:59:57 2023,5,PowerReviews,2,order placed jumped through the security hoops and bingo order placed simples!
Wed Dec 27 11:33:38 2023,5,PowerReviews,2,very helpful staff and great advice
Wed Dec 27 11:01:28 2023,5,PowerReviews,2,a pleasure simple and easy web site. good prices great products. c knott
Wed Dec 27 10:38:42 2023,5,PowerReviews,2,made buying my first camera simple and easy. the 12 months interest free payment option is perfect! thank you!
Wed Dec 27 08:53:49 2023,5,PowerReviews,2,"ty, great as always"
Wed Dec 27 08:39:51 2023,5,PowerReviews,2,as usual we are my go to for service and quality.
Wed Dec 27 06:46:32 2023,5,PowerReviews,2,"excellent, better value, prompt service and dispatch, one of the top company, a pleasure to do business with, looking forward for the next purchase"
Tue Dec 26 22:37:19 2023,5,PowerReviews,2,brill and easy
Tue Dec 26 21:41:49 2023,5,PowerReviews,2,great prices and great service as always
Tue Dec 26 19:36:30 2023,5,PowerReviews,2,always know its in safe hands
Tue Dec 26 19:34:06 2023,5,PowerReviews,2,all good so far….
Tue Dec 26 19:02:26 2023,5,PowerReviews,2,easy as usual i come here often
Tue Dec 26 17:59:19 2023,4,PowerReviews,2,"a trusted supplier with a wide range of products and good service. knocked off a rating star as i have had to make two separate purchases, one for a lens and the other a filter, in order to claim the advertised discounts."
Tue Dec 26 17:19:49 2023,5,PowerReviews,2,"item easy to find, quick to order item."
Tue Dec 26 16:43:10 2023,5,PowerReviews,2,"great website, easy to navigate and good service."
Tue Dec 26 16:26:15 2023,5,PowerReviews,2,great online experience. very smooth to apply for financing. under 5 mins!
Tue Dec 26 16:09:58 2023,5,PowerReviews,2,wex
Tue Dec 26 15:06:41 2023,5,PowerReviews,2,great service.
Tue Dec 26 15:03:01 2023,5,PowerReviews,2,very user friendly website.
Tue Dec 26 14:24:11 2023,5,PowerReviews,2,easy purchase from start to finish
Tue Dec 26 11:41:15 2023,5,PowerReviews,2,brilliant as always - thank you!
Tue Dec 26 11:11:10 2023,5,PowerReviews,2,just got the best price on a canon 100-500mm lens i have seen
Tue Dec 26 09:25:19 2023,5,PowerReviews,2,"quick, easy and straightforward to find the product i wanted and progress through payment."
Mon Dec 25 18:20:47 2023,5,PowerReviews,2,clear website much appreciated.
Mon Dec 25 14:33:27 2023,5,PowerReviews,2,"as always, smooth and trouble free."
Sun Dec 24 19:08:00 2023,5,PowerReviews,2,very easy process. no problems.
Sun Dec 24 16:53:13 2023,5,PowerReviews,2,"as usual smooth, efficient and painless."
Sun Dec 24 15:28:15 2023,5,PowerReviews,2,found the used lens i was after and it was easy to pay using paypal. all previous purchases were accurately described so i feel confident buying from wex.
Sun Dec 24 13:34:04 2023,4,PowerReviews,2,very easy to work i love the fact i can compare the prices and everything on the actual cameras and lenses a specialy because they used but i do think needs to say somewhere the order of the ratings on the use products because the pluses and minuses are a bit confusing but apart from that it was brill
Sun Dec 24 11:55:38 2023,5,PowerReviews,2,spot on. aa
Sun Dec 24 11:21:49 2023,5,PowerReviews,2,quick fast online service
Sun Dec 24 10:31:45 2023,5,PowerReviews,2,"not new to wex, as usual straight forward, easy. and super efficient !"
Sun Dec 24 10:03:30 2023,5,PowerReviews,2,loved it
Sun Dec 24 09:33:03 2023,5,PowerReviews,2,"excellent service as usual from this seller, thank you. looking forward to receiving my order."
Sat Dec 23 16:49:40 2023,5,PowerReviews,2,no problems. great stuff!
Sat Dec 23 13:53:37 2023,5,PowerReviews,2,fast and easy - good service as well with team in edinburgh store
Sat Dec 23 12:39:20 2023,5,PowerReviews,2,"always on time delivery, , no problems"
Sat Dec 23 11:53:37 2023,5,PowerReviews,2,always quick & easy to order
Sat Dec 23 09:59:20 2023,5,PowerReviews,2,"simple, quick & easy!"
Fri Dec 22 21:40:49 2023,5,PowerReviews,2,very easy to select my products and pay -
Fri Dec 22 19:13:51 2023,5,PowerReviews,2,"quick, simple and a good price thanks"
Fri Dec 22 19:06:19 2023,5,PowerReviews,2,very easy to use and great products.
Fri Dec 22 17:53:13 2023,5,PowerReviews,2,excellent online purchase procedure.
Fri Dec 22 17:35:45 2023,5,PowerReviews,2,easy looking forward to enjoying my purchase
Fri Dec 22 16:17:42 2023,5,PowerReviews,2,had what i needed. quick and easy. delivery is very expensive for an item weighing 0. 7 of a gram.
Fri Dec 22 15:47:07 2023,5,PowerReviews,2,"just, aye"
Fri Dec 22 14:32:07 2023,5,PowerReviews,2,as always purchasing with wex is effortless
Fri Dec 22 14:04:10 2023,5,PowerReviews,2,"easy, really easy."
Fri Dec 22 13:40:51 2023,5,PowerReviews,2,"used wex plenty times before, so knew would be good."
Fri Dec 22 10:51:43 2023,5,PowerReviews,2,nice and smooth.
Fri Dec 22 10:25:52 2023,5,PowerReviews,2,"another amazing experience at wex photo & video. very easy to search, evaluate and purchase. thank you wex."
Fri Dec 22 09:22:28 2023,5,PowerReviews,2,"excellent service as usual, fast and efficient."
Fri Dec 22 08:23:01 2023,5,PowerReviews,2,"easy shopping experience, quick delivery and great value products."
Fri Dec 22 08:07:19 2023,5,PowerReviews,2,great prices. easy to navigate website
Thu Dec 21 21:33:42 2023,5,PowerReviews,2,found it hard to find student discount but after that all fine
Thu Dec 21 21:20:17 2023,5,PowerReviews,2,great fast and efficient service and free saturday delivery
Thu Dec 21 15:33:48 2023,5,PowerReviews,2,"shopping was first class finding what i wanted was easy and the overall cost was lower that other stores thanks a lot mervyn, will be back soon."
Thu Dec 21 14:16:25 2023,5,PowerReviews,2,easy to use website with good details for products.
