Rating,Source,Sentiment,Content,Prediction,Issues
5,PowerReviews,2,really easy and smooth ordering process and superb choice of delivery options. makes life so much simpler!,Positive,{'General'}
5,PowerReviews,2,"easy to search, navigate, and complete the order. good range of items, new and used, i find wex very useful.",Positive,{'General'}
5,PowerReviews,2,pure simplicity,Positive,{'General'}
5,PowerReviews,2,"relatively easy as before but with a slight glitch on the payment page, which may have been me. i wanted to buy a different monitor at £549 but decided i would prefer finance for that amount. as i need the monitor to be delivered to a different address i could not do that. probably down to money laundering regs but a little frustrating as i wanted 100% adobe rgb but have had settled for 100% srgb. still prefer to buy at wex though.",Neutral,{'Payment'}
5,PowerReviews,2,easy to find the items i wanted including used lenses.,Positive,{'General'}
5,PowerReviews,2,great shoop,Positive,{'General'}
5,PowerReviews,2,always a pleasure to order from wex. very prompt and efficient service. high quality.,Positive,{'General'}
5,PowerReviews,2,simple & painless.,Positive,{'General'}
5,PowerReviews,2,quick clean website that works,Positive,{'General'}
5,PowerReviews,2,completely pain free as always.,Positive,{'General'}
4,PowerReviews,2,"i tried twice to pay using the debit/ credit card button, but each time it threw me back to the page where i had to choose the method of payment. otherwise, easy to find what i wanted, and it was in stock.",Neutral,"{'Payment', 'Delivery'}"
4,PowerReviews,2,i used paypal. my first attempt did not conclude successfully. i needed to wait and hour to ensure no email received and no debit to my paypal. a bit naff. all else good,Positive,{'General'}
5,PowerReviews,2,always straight forward and reliable.,Positive,{'General'}
5,PowerReviews,2,easy to place order; details held on file.,Positive,{'General'}
5,PowerReviews,2,"simple, straightforward and clear - as always",Positive,{'General'}
5,PowerReviews,2,always great service and good products.,Positive,{'General'}
5,PowerReviews,2,superb customer care!,Positive,{'General'}
5,PowerReviews,2,hassle free and fast!,Positive,{'General'}
4,PowerReviews,2,would have liked more info on the product to ensure its compatablity with the equipment i use as i am not very knowledgeable regarding flash.,Neutral,{'General'}
5,PowerReviews,2,simple website and easy to navigate and find what i was looking for,Positive,{'General'}
5,PowerReviews,2,"always use wex for my camera food and darkroom essentials, competitive on price and fast delivery, highly recommend.",Positive,{'Electronics'}
5,PowerReviews,2,always brilliant,Positive,{'General'}
5,PowerReviews,2,so reliable. you always have the goods,Positive,{'General'}
5,PowerReviews,2,excellent. chatted to tony and got some options. purchased without a hitch. tq,Positive,{'General'}
5,PowerReviews,2,very simple ans easy,Positive,{'General'}
3,PowerReviews,1,"it was £36 when i visited the canon day at wex a week ago, it was out of stock but available on line. only just had chance to order and price has increased again. not happy!",Positive,{'General'}
5,PowerReviews,2,always a good experience.,Positive,{'General'}
5,PowerReviews,2,"fast efficient and easy, good value",Positive,{'General'}
5,PowerReviews,2,great all round service ! a fantastic service for all photographers.,Positive,{'General'}
5,PowerReviews,2,"quick and easy check out, good discount on gopro camera as well - cheers.",Positive,{'Electronics'}
5,PowerReviews,2,fab as usual,Positive,{'General'}
5,PowerReviews,2,great 0% finance option!,Positive,{'General'}
4,PowerReviews,2,informative website.,Positive,{'General'}
5,PowerReviews,2,easy and straightforward as ever,Positive,{'General'}
5,PowerReviews,2,"simple as can, just tap a few buttons",Positive,{'General'}
5,PowerReviews,2,good prices and option of free delivery,Positive,{'General'}
5,PowerReviews,2,it was pretty easy to shop but i will hold my full comment for when i get the item ordered for,Neutral,{'General'}
5,PowerReviews,2,"easy to navigate, helpful product descriptions",Positive,{'General'}
5,PowerReviews,2,am familiar with in store experience at wex and online dealing just as straightforward,Positive,{'General'}
5,PowerReviews,2,"great range of products, easy to navigate website and quick delivery",Positive,{'General'}
5,PowerReviews,2,smooth transaction as usual.,Positive,{'General'}
5,PowerReviews,2,plain and simple as alway plus with the credit i had. made for a 'free'  purchase.,Positive,{'General'}
4,PowerReviews,2,wex is a well trusted and long standing firm and where possible i will always use them,Positive,{'General'}
4,PowerReviews,2,did not offer discount for customer loyalty plus do not offer a full range of professional video equipment,Negative,{'General'}
5,PowerReviews,2,"smooth, easy and simple",Positive,{'General'}
5,PowerReviews,2,ease of transaction,Positive,{'General'}
5,PowerReviews,2,ok bit confusing to start off with but i got there in the end,Neutral,{'General'}
5,PowerReviews,2,always simple and easy with wex,Positive,{'General'}
4,PowerReviews,2,"downgraded from 5 star because of annoying, pushy review request",Positive,{'General'}
5,PowerReviews,2,another lens from wex,Positive,{'Electronics'}
1,PowerReviews,0,still hating the popups after placing an order,Negative,{'General'}
5,PowerReviews,2,easy process.,Positive,{'General'}
5,PowerReviews,2,great friendly and easy to deal with.,Positive,{'General'}
5,PowerReviews,2,"as always, brilliant service. the website is so easy to use, the delivery always spot on.",Positive,{'General'}
5,PowerReviews,2,super easy,Positive,{'General'}
5,PowerReviews,2,"very easy to navigate, great value products found and easy no fuss processing",Positive,{'General'}
5,PowerReviews,2,easy shopping experience.,Positive,{'General'}
5,PowerReviews,2,always fast delivery. always great customer help with other stuff.,Positive,{'General'}
5,PowerReviews,2,very good. quick and easy.,Positive,{'General'}
5,PowerReviews,2,quick and easy service.,Positive,{'General'}
4,PowerReviews,2,not sure if i have a next day delivery but otherwise fine.,Neutral,{'General'}
5,PowerReviews,2,easy online shopping with wex as always,Positive,{'General'}
5,PowerReviews,2,just does not get easier.,Negative,{'General'}
5,PowerReviews,2,"very impressed with the whole process of trade in to buying goods available on site, very quick form initial offer to uplift, to email back with info on offer after goods inspected, was very please as my offer was increased once goods inspected all very good, keep it up. well done.",Positive,{'General'}
5,PowerReviews,2,easy and straightforward ordering system.,Positive,{'General'}
5,PowerReviews,2,very easy with well-designed web site.,Positive,{'General'}
5,PowerReviews,2,all smooth,Positive,{'General'}
5,PowerReviews,2,had exactly what i wanted at a good ptice,Positive,{'General'}
5,PowerReviews,2,trouble free ordering as usual!,Positive,{'General'}
4,PowerReviews,2,quick and easy to use website - good price and free delivery or collection at your outlets. but my product is out of stock and i do not know how long i will have to wait!,Positive,{'General'}
2,PowerReviews,0,"credit card payment did not work, had to use paypal to complete transaction",Negative,{'Payment'}
4,PowerReviews,2,straightforward purchase,Positive,{'General'}
5,PowerReviews,2,cool.,Neutral,{'General'}
5,PowerReviews,2,"as usual, seamless. easy website to navigate. easy check out process.",Positive,{'General'}
5,PowerReviews,2,excellent service thanks,Positive,{'General'}
5,PowerReviews,2,"great site, easy to use",Positive,{'General'}
5,PowerReviews,2,quick and easy to navigate,Positive,{'General'}
3,PowerReviews,1,"oddly, unable to pay by barclaycard, fortunately i have a paypal account so all was well",Positive,{'Payment'}
5,PowerReviews,2,excellent experience as ever!,Positive,{'General'}
5,PowerReviews,2,all as it should be :-),Neutral,{'General'}
5,PowerReviews,2,excellent as usual!,Positive,{'General'}
5,PowerReviews,2,perfect as usual. other companies could learn from your superb customer service and swift deliveries.,Positive,{'Customer service'}
5,PowerReviews,2,"good experience, straightforward process",Positive,{'General'}
5,PowerReviews,2,i have purchased from this site and found it easy to use and well priced. thank you,Positive,{'General'}
4,PowerReviews,2,"always a good service with wex, but disappointed that the item i wanted is not in stick with an estimated delivery time of 28 days :(",Positive,{'Delivery'}
4,PowerReviews,2,live chat quick and easy. ordering process straightforward.,Positive,{'General'}
5,PowerReviews,2,thank you!,Positive,{'General'}
5,PowerReviews,2,simple!,Positive,{'General'}
5,PowerReviews,2,"easy, straight forward transaction as always",Positive,{'General'}
5,PowerReviews,2,easy straightforward online purchasing,Positive,{'General'}
5,PowerReviews,2,website easy and quick to use.,Positive,{'General'}
5,PowerReviews,2,10-10,Negative,{'General'}
2,PowerReviews,0,had to use paypal as my payment would not go through using my normal card on the wex site. paypal used the same card ok though.,Positive,{'Payment'}
5,PowerReviews,2,"easy to deal with, thank you!",Positive,{'General'}
5,PowerReviews,2,wex are easy to do business with and their second hand description are very accurate.,Positive,{'General'}
2,PowerReviews,0,"yet again i was unable to pay by credit card, the form just reverts back to the order form with no explanation. i have tried both mastercard and amex. like last time, in the end i reverted to paypal.",Negative,"{'Payment', 'Delivery'}"
5,PowerReviews,2,effortless,Positive,{'General'}
5,PowerReviews,2,"easy to use website, easy to place order and as a returning customer, i know the delivery will be good and the item will be as described.",Positive,{'General'}
5,PowerReviews,2,"everything great, no problems today. thanks very much :)",Positive,{'General'}
5,PowerReviews,2,very easy as always.,Positive,{'General'}
5,PowerReviews,2,excellent website. easy ordering.,Positive,{'General'}
4,PowerReviews,2,ok except that i was buying a secondhand item and it was not possible to discover exactly was included in the box,Neutral,{'General'}
5,PowerReviews,2,quick and easy to find what i was looking for. easy checkout. good choice of delivery options,Positive,{'General'}
5,PowerReviews,2,i got the excact answers i was looking for and was able to purchase what i needed,Positive,{'General'}
5,PowerReviews,2,just the best,Positive,{'General'}
5,PowerReviews,2,website was not quite clear but your customer service team are amazing,Positive,{'Customer service'}
5,PowerReviews,2,always easy with wex.,Positive,{'General'}
5,PowerReviews,2,staight forward transaction.,Positive,{'General'}
5,PowerReviews,2,easy to apply for a financial planner,Positive,{'General'}
5,PowerReviews,2,"easy to find, no fuss, no password",Positive,{'General'}
5,PowerReviews,2,"i would always recommend wex, i have been using them for years now and always happy with their service and prices.",Positive,{'General'}
