Content,Created Date,Rating,Source
"Wex Cameras and Video have an excellent website which allows extremely easy access to a wealth of photographic equipment. Comprehensive details and photos of all new and used items provide nearly everything you need to know about the items you are researching. You can easily compare products for price and specifications as well as check availabilty.
Trading in equipment is straightforward and, importantly, the price you could expect (linked to the condition you claim) is almost instantaneous with all details, labels etc. to send the items at no cost to yourself.  While you do not get ""hands on"" examination of equipment (unless you visit a store), I have always found that the product information supplied is very accurate.  I have been a happy customer since lockdown and I have positive experiences of all contact (telephone or email).  The lens I bought last week was ordered on Saturday evening and arrived on Monday at no charge.  I'm a fan!",2024-03-15T12:55:27Z,5,Trustpilot
"I bought a second hand telescope like new, very happy with the purchase and great price. Strongly recommend this guys. Thank you.",2024-03-15T12:39:02Z,5,Trustpilot
Agents are helpful and empathetic     - willing to go that 'extra mile ',2024-03-15T12:21:00Z,5,Trustpilot
"I made a mistake ordering the wrong part for my DJI product but Wex sorted out a return and refund within 10minutes,  no quibbling, just plain helpfull thankyou",2024-03-15T11:50:36Z,5,Trustpilot
"There was a good choice of lenses that I was looking for at a sensible price. Delivery exceeded my expectations, the item arrived the next day!! It was well packaged. ",2024-03-15T11:23:18Z,5,Trustpilot
"Good customer relations, good delivery",2024-03-15T10:43:55Z,5,Trustpilot
Excellent to be able To speak to a human and get a good service as well Highly recommend them,2024-03-15T10:41:16Z,5,Trustpilot
Prompt secure carriage and a good price.,2024-03-15T10:35:24Z,5,Trustpilot
"I recently purchased a Canon Mirrorless camera from the Bristol store. It's a relatively big step to jump from DSLR to mirrorless (for me anyway)... Lily was always patient during my numerous visits, & made the process easy including the trade in & finance arrangements. Thanks Lily / WEX Bristol... loving my Canon R6!",2024-03-15T10:34:03Z,5,Trustpilot
"Easy to find what I was looking for, as described and fast delivery, good service. ",2024-03-15T10:33:13Z,5,Trustpilot
I have always found Wex 100% reliable.,2024-03-15T10:33:06Z,5,Trustpilot
Friendly professional helpful staff in Bristol,2024-03-15T10:23:48Z,5,Trustpilot
Equipment arrived on time and as described,2024-03-15T10:07:22Z,5,Trustpilot
Answered questions very quickly. Dispatched and arrived exactly as promised- great service.,2024-03-15T10:06:20Z,5,Trustpilot
"Wex recently exceeded my expectations when I sold my camera and lenses.  Getting a quote was quick and straightforward, and their initial offer was competitive.  To my surprise, they even offered me more money after receiving and inspecting my equipment.  Shipping was efficient and hassle-free, and the entire transaction was smooth and worry-free.  Wex's exceptional customer service and competitive prices have definitely made them a go-to option for me in the future.",2024-03-14T19:17:35Z,5,Trustpilot
Great quality but didn't get it on the date I thought I would.,2024-03-14T19:10:44Z,5,Trustpilot
"Lens was just as stated arrived in time and was very well packed!
",2024-03-14T19:05:57Z,5,Trustpilot
Spoke to a sales assistant who was very helpful with my purchase. Delivery was very quick. The flashgun is very efficient for the price,2024-03-14T18:07:43Z,5,Trustpilot
"Excellent service.
Quick delivery and good packaging.
",2024-03-14T14:39:24Z,5,Trustpilot
Love it thanks,2024-03-14T13:16:52Z,5,Trustpilot
"Really helped me when I ordered the wrong thing - they accepted the return without a fuss, and refunded me quickly. The delivery was really quick too and the website was easy to navigate. Will definitely be ordering from them in future.",2024-03-14T13:11:47Z,5,Trustpilot
WexPhotoVideo is just the best. Seamless steps to sell back some used equipment with them evaluating it quickly and fairly. Their online shop is easy to navigate with many helpful descriptions and evaluations of products and their sales and shipping is always faultless. Why go anywhere else? ,2024-03-14T12:31:00Z,5,Trustpilot
"Great price, fast delivery ",2024-03-14T12:22:49Z,5,Trustpilot
I received good advice before making my purchase. Goods arrived as promised and in good condition.,2024-03-14T11:47:37Z,5,Trustpilot
"I had purchased a Canon R6 camera from the Norwich store in February. I had been in the area at the time visiting family, I live in North Yorkshire.
I didn’t buy a lens as I had intended to use my other lenses.
I had a change of heart and saw on their website a 25-105 rf lens rated as 9+.
I ordered this on the 7th March, it arrived on the 11th March. Very well packaged to prevent damage in transit, the lens was as described, brilliant. Very happy with my purchase.",2024-03-14T11:40:29Z,5,Trustpilot
"Very good customer service , Top quality products. Would recommend WEX Photo Video to everyone. ",2024-03-14T11:12:01Z,5,Trustpilot
"Wex service was really quick helpful polite - I couldn't have asked for better!

Many thanks


Stephen (Clarke)",2024-03-14T11:10:50Z,5,Trustpilot
"For customer service, there is no camera shop in the UK that offers better service. I buy and sell to Wex regularly for many years. And every time their service has been impeccable. ",2024-03-14T11:04:54Z,5,Trustpilot
Easy way to order and buy stuff on line prompt delivery excellent service. Thanks ,2024-03-14T10:39:20Z,5,Trustpilot
As always WEX service was on time regarding delivery. Ordering online is easy. Thank you WEX.,2024-03-14T10:33:26Z,5,Trustpilot
Excellent service!,2024-03-14T10:27:36Z,5,Trustpilot
The order was processed and delivered quickly. Although l was let down by the parcel company. I missed the first delivery so changed it to be dropped off at a shop and they tried to deliver at my address again even though l had changed to the shop address. Then it was sent back to yourselves. ,2024-03-14T10:21:56Z,5,Trustpilot
fast and efficient service as always,2024-03-14T10:21:13Z,5,Trustpilot
Item received in good time and as described,2024-03-14T10:16:34Z,5,Trustpilot
"The product was outstanding, the price more than fair, and wow how quick was that delivery !! next day amazing",2024-03-14T10:14:15Z,5,Trustpilot
I had the free delivery & It was delivered quickly by DPD. tracking was also prvided & the items were packed very well,2024-03-14T10:05:14Z,5,Trustpilot
"Great product. Great price, fast service, good communication. Couldn’t ask for more!",2024-03-14T10:02:51Z,5,Trustpilot
"Exactly what I asked for, delivered extremely promptly. What's not to like.",2024-03-13T21:40:29Z,5,Trustpilot
"Top service, have been buying and on occasion returning since early 2000s, always good and fast service.
On this occasion Nikkor Z 135mm Plena joined the family.",2024-03-13T20:43:17Z,5,Trustpilot
I received my order quickly and it was exactly what I wanted.,2024-03-13T19:12:25Z,5,Trustpilot
"Part  of my Initial order of 3 x marine binoculars were delayed and I was promptly advised. 
After discussions with WEX  2 x  equivalent binoculars were available, just a different make. 
 My thanks to ""Stewart"" at Wex photo/Video  for his guidance and very prompt delivery.
Excellent guidance and service-thank you -
",2024-03-13T16:43:56Z,5,Trustpilot
"Fantastic service, and very fast delivery",2024-03-13T16:34:54Z,5,Trustpilot
Perfect experience start to finish,2024-03-13T16:26:12Z,5,Trustpilot
Promptly dispatched. Advice of staff at Birmingham branch over the phone was excellent. Item ideal for purpose.,2024-03-13T16:12:40Z,5,Trustpilot
Very good service and a lot quicker than I expected.,2024-03-13T15:05:52Z,5,Trustpilot
"I'd like to give no stars but it won't let me.
I ordered a used flash trigger a week ago and received the completely wrong part, I informed Wex about this and with in minutes received a postage label for the return. 3 days later I still don't have the item I ordered and they won't even confirm if they still have it until they receive the wrong item they sent and check it. 

Shocking service, customer service is lacking at best and they appear to have no idea what stock they have.",2024-03-13T15:00:45Z,1,Trustpilot
Good advice and prompt delivery ,2024-03-13T13:41:53Z,5,Trustpilot
"I am extremely pleased with the services rendered to me. When I got to Wex office in Nottingham, Charlie was really nice and genuinely helpful and I’m grateful.

The items I traded in were fairly judged and the team sent me a cash payment in few minutes after sending out my bank details. 

So, if you would like to have a great experience, make sure you use Wex Services.",2024-03-13T13:30:03Z,5,Trustpilot
Exellent and fast service,2024-03-13T13:27:22Z,5,Trustpilot
"Always good service, Fast delivery, sensible prices, excellent communications....whats not to like?",2024-03-13T13:04:18Z,5,Trustpilot
ordered a lightweight 3 legged thing tripod and it arrived the next day. Outstanding,2024-03-13T13:01:03Z,5,Trustpilot
"Pretty good service, however every phone call/email/message during the process was dealt with by a different member of staff which seemed to slow down the whole process.  I realise this is not an easy operation to manage however I think this is an area which you need to look at.  ",2024-03-13T12:46:42Z,5,Trustpilot
"Assistance from staff via Chat facility, ease of ordering and speed of delivery.",2024-03-13T12:39:59Z,5,Trustpilot
"Very fast service. Item very well packaged. 
Accurately described. All round a superb service. ",2024-03-13T11:49:10Z,5,Trustpilot
Fast delivery and great value product ,2024-03-13T11:26:56Z,5,Trustpilot
